ID,target
ID_252536244739267278,0
ID_245088229702267278,0
ID_247225231665267278,0
ID_261199284383267278,0
ID_245998240186267278,0
ID_254099255130267278,0
ID_296998364707296542,0
ID_259693231983267278,0
ID_250246279480267278,0
ID_308432368311251804,0
ID_246008282003267278,0
ID_266671268303267278,0
ID_250982280277267278,0
ID_239267306131251804,0
ID_259028240384267278,1
ID_296884364282296542,0
ID_256582267329251804,0
ID_296562365301296542,0
ID_296252363965297182,1
ID_297034364414297183,0
ID_253225265217267278,0
ID_297741365012296542,0
ID_261267214920267278,0
ID_239388290945267278,0
ID_268498243778267278,0
ID_255458272053267278,0
ID_296950364763297183,0
ID_254667244482267278,0
ID_256960267764267278,0
ID_266957215014267278,0
ID_261570301872267278,0
ID_295914363197245684,1
ID_249190265845267278,0
ID_250830225072267278,0
ID_262000299139267278,0
ID_296562363655296542,0
ID_297833364916297183,0
ID_251873242368267278,0
ID_268649249112267278,0
ID_296701364874297183,0
ID_48830366749267277,0
ID_249220279087267278,0
ID_265370282451267278,0
ID_260797224769267278,0
ID_257191230983267278,0
ID_296907363818296542,0
ID_254128245587267278,0
ID_260146292162267278,0
ID_263308285003267278,0
ID_296659363972297183,0
ID_247838269308267278,0
ID_253471221613267278,0
ID_249645274036267278,0
ID_296763364169297183,0
ID_243147288128267278,0
ID_240702287001267278,0
ID_249279226809267278,0
ID_295830363258296542,0
ID_237235238333251804,0
ID_250056273288267278,0
ID_253250298033267278,0
ID_297162364934297183,0
ID_256411276040267278,0
ID_250335304144267278,0
ID_268483272996267278,0
ID_213815226276267278,0
ID_308853372042251804,0
ID_246818226344267278,0
ID_249071265234267278,0
ID_250978215104267278,0
ID_311528372841267278,0
ID_245448306276251804,0
ID_243495264537267278,0
ID_247613264093267278,0
ID_252004239466267278,0
ID_266466289585267278,0
ID_268660276076267278,0
ID_247304264564267278,0
ID_297272364432297183,0
ID_62030237071267278,0
ID_297897365106297183,0
ID_295050364172297182,0
ID_270028269316267278,0
ID_295726364642296542,0
ID_256201278151267278,0
ID_296728365307297183,0
ID_251808224820267278,0
ID_239636302053267278,0
ID_242835266372267278,0
ID_250447229445267278,0
ID_245095217123267278,0
ID_251581304616267278,0
ID_260893271057267278,0
ID_252492224800267278,0
ID_241827292958267278,0
ID_257889251460267278,0
ID_269474289552267278,0
ID_245842231690267278,0
ID_252978259693267278,0
ID_248202227011267278,0
ID_268649218419267278,0
ID_260969280616267278,0
ID_248929218863267278,0
ID_253766226497267278,0
ID_265029270019267278,0
ID_247327301576267278,0
ID_311400374900267278,0
ID_254361304982267278,0
ID_249579284108267278,0
ID_268087232140267278,0
ID_297969365034296542,0
ID_241429273736267278,0
ID_117253292492267278,0
ID_253683118659245684,0
ID_298159365332296542,0
ID_296718364119296542,0
ID_265607293566267278,0
ID_296998364707297183,0
ID_297741365292297183,0
ID_297708364408297182,1
ID_253182231730267278,0
ID_250258275520267278,0
ID_251924285784267278,0
ID_252871290521267278,0
ID_241430300206267278,0
ID_256685281651267278,0
ID_260273302571267278,0
ID_253883275024267278,0
ID_296856364109296542,0
ID_263826224151267278,0
ID_296758364115297183,0
ID_250092258201267278,0
ID_297884364976296542,0
ID_311473372038251804,0
ID_257619257923267278,0
ID_246266300284267278,0
ID_251042249299267278,0
ID_268024241564267278,0
ID_257725249150267278,0
ID_255040259240267278,0
ID_266271293368267278,0
ID_258590243417267278,0
ID_296288364032297183,0
ID_261065302328267278,0
ID_252651228637267278,0
ID_247990296178267278,0
ID_296745363936296542,0
ID_250392247072267278,0
ID_242161244338267278,0
ID_246051232999267278,0
ID_270099278028267278,0
ID_270885267754267278,0
ID_308934372550267278,0
ID_254881230703267278,0
ID_269336304181267278,0
ID_297838364515296542,0
ID_245088295104267278,0
ID_297147364618296542,0
ID_264130284636267278,0
ID_296543363242245684,0
ID_269004251438267278,0
ID_251123229237267278,0
ID_251463219166267278,0
ID_259030284051267278,0
ID_247120247626267278,0
ID_297813364646296542,0
ID_248952275057267278,0
ID_258191220768267278,0
ID_250144254079267278,0
ID_246447262311267278,0
ID_258840270362267278,0
ID_296854364300296540,1
ID_251260251910267278,0
ID_268362277826267278,0
ID_249418250134267278,0
ID_242957257708267278,0
ID_244685296091267278,0
ID_250418234199267278,0
ID_255731281501267278,0
ID_309474368171267278,0
ID_247158226168267278,0
ID_263736264775267278,0
ID_246898114190251804,0
ID_261145264618267278,0
ID_266901247285267278,0
ID_255989239005267278,0
ID_242023365532267277,0
ID_259030297458267278,0
ID_297927365230297183,0
ID_267260289859267278,0
ID_254066249199267278,0
ID_259400253403267278,0
ID_252111281445267278,0
ID_295711363489245684,1
ID_268511269347267278,0
ID_258335256504267278,0
ID_251257226907267278,0
ID_227900224854267278,0
ID_259642264601267278,0
ID_251137229332267278,0
ID_254437223091267278,0
ID_296287363414296542,0
ID_260007255964267278,0
ID_257623299181267278,0
ID_199985268988267278,0
ID_297295365036296542,0
ID_296700364428296542,0
ID_262157257735267278,0
ID_297313365021297183,0
ID_246928219731267278,0
ID_253136219113267278,0
ID_256935274013267278,0
ID_257684237085267278,0
ID_266801305471267278,0
ID_260930261885267278,0
ID_266671270598267278,0
ID_296735364433297183,0
ID_261568287553267278,0
ID_254706258899267278,0
ID_297751364704297183,0
ID_256027243260267278,0
ID_253726123667251804,0
ID_296288363388296542,0
ID_296766364333297183,0
ID_245148285151267278,0
ID_256608258797267278,0
ID_260753231791267278,0
ID_255243254331267278,0
ID_250994278751267278,0
ID_252510225086267278,0
ID_296429363883296542,0
ID_254772241800267278,0
ID_258124302508267278,0
ID_260067272006267278,0
ID_265212279392267278,0
ID_270900247207251804,1
ID_258608253585267278,0
ID_243233252133267278,0
ID_267312306332267278,0
ID_265607241558267278,0
ID_298534365367297182,1
ID_267429299908267278,0
ID_264410216040267278,0
ID_107267275445267278,0
ID_268320215837267278,0
ID_246588232688267278,0
ID_260395244977267278,0
ID_240678287733267278,0
ID_268551275630267278,0
ID_267636219650267278,0
ID_296317364507296542,0
ID_244452216324267278,0
ID_270877251568267278,1
ID_246231243256267278,0
ID_247574273699267278,0
ID_252144258590267278,0
ID_255206218853267278,0
ID_242444222955267278,0
ID_259729221618267278,0
ID_260690260451267278,0
ID_296718364502297183,0
ID_296415364520296542,0
ID_296992364946297183,0
ID_261750214735267278,0
ID_243775272948267278,0
ID_258797262174267278,0
ID_255796284466267278,0
ID_253799258246267278,0
ID_249017260013267278,0
ID_261867288216267278,0
ID_259295287353267278,0
ID_251485232708267278,0
ID_243236229199267278,0
ID_268381262480267278,0
ID_258997276815267278,0
ID_272032288424267278,0
ID_246320284471267278,0
ID_258479214895267278,0
ID_249336300333267278,0
ID_251635282394267278,0
ID_254595226176267278,0
ID_261868292160267278,0
ID_252780274935267278,0
ID_261988278111267278,0
ID_257901228976267278,0
ID_253432223242267278,0
ID_297945364998297183,0
ID_260083275563267278,0
ID_260269236608267278,0
ID_269281298182267278,0
ID_246051261079267278,0
ID_252690215236267278,0
ID_265068245372267278,0
ID_259315237068267278,0
ID_296884364047296542,0
ID_263151215489267278,0
ID_256272259796267278,0
ID_250701224848267278,0
ID_250542241441267278,0
ID_254478305637267278,0
ID_258039218412267278,0
ID_251042232575267278,0
ID_264000259443267278,0
ID_252622304400267278,0
ID_296992364794297183,0
ID_241975241291267278,0
ID_244108270872267278,0
ID_262508240721267278,0
ID_259449227431267278,0
ID_268277281612267278,0
ID_246606276099267278,0
ID_246800251813267278,0
ID_266220292236267278,0
ID_251922220799267278,0
ID_256615241426267278,0
ID_251741260612267278,0
ID_246916256314267278,0
ID_263665279112267278,0
ID_265453280345267278,0
ID_238304357431267278,0
ID_252840242231267278,0
ID_248758215368267278,0
ID_249307276530251804,0
ID_255268269661267278,0
ID_262932216669267278,0
ID_297221364212297183,0
ID_252653242224267278,0
ID_253737269599267278,0
ID_296745365013297183,0
ID_241573227807267278,0
ID_260117260121267278,0
ID_268400250377267278,0
ID_296391363313296542,0
ID_264262219359267278,0
ID_297564364510297183,0
ID_245353297687267278,0
ID_264732231732267278,0
ID_265607243265267278,0
ID_295619365281297183,0
ID_242138262793267278,0
ID_253430248880267278,0
ID_296415365023297183,0
ID_261568288148267278,0
ID_244495255957267278,0
ID_256640305062267278,0
ID_263376215219267278,0
ID_297884365163297183,0
ID_252928262365267278,0
ID_297203364986297183,0
ID_268784234041267278,0
ID_244565275686267278,0
ID_263262301407267278,0
ID_269959260102267278,0
ID_256999229767267278,0
ID_256278256552267278,0
ID_248083271938267278,0
ID_297813364817296542,0
ID_296730363629296542,0
ID_264853261358267278,0
ID_250368233759267278,0
ID_253803255952267278,0
ID_251142218662267278,0
ID_264826264571267278,0
ID_296016363735296542,0
ID_310302373362267278,0
ID_242136299143267278,0
ID_239783286251267278,0
ID_247081289515267278,0
ID_243590259432267278,0
ID_240450114781251804,0
ID_260083278082267278,0
ID_296430364082297183,0
ID_261645257024267278,0
ID_296759364098297183,0
ID_297511364743297183,0
ID_259369238397267278,0
ID_255859243244267278,0
ID_265253254199267278,0
ID_246310215642267278,0
ID_259685220292267278,0
ID_297272364701296542,0
ID_246106236457267278,0
ID_269081279026267278,0
ID_271577276564267278,0
ID_243334248498267278,0
ID_297655364349297183,0
ID_297839365194296542,0
ID_264634357365267278,0
ID_253993256129267278,0
ID_251027236192267278,0
ID_255571215078267278,0
ID_251485275783267278,0
ID_256960287131267278,0
ID_296305364155296542,0
ID_252492295335267278,0
ID_249584239071267278,0
ID_246221288735267278,0
ID_246079249656267278,0
ID_260606256274267278,0
ID_254897260267267278,0
ID_296636364601297183,0
ID_261839231541267278,0
ID_248459289319267278,0
ID_297952364800296540,1
ID_296857363681296542,0
ID_262760232271267278,0
ID_244475250800267278,0
ID_247613267508267278,0
ID_241233278184267278,0
ID_264569253938267278,0
ID_258793277199267278,0
ID_257637272139267278,0
ID_267438272991251804,0
ID_268892297896267278,0
ID_254328270401267278,0
ID_269903249016267278,0
ID_244151305054267278,0
ID_269901250625267278,0
ID_242753229553267278,0
ID_295630364871297183,0
ID_248415221635267278,0
ID_296745363873296542,0
ID_270225286814267278,1
ID_246079221640267278,0
ID_239381220430267278,0
ID_241729227791267278,0
ID_297839364885297183,0
ID_270764278890267278,0
ID_246434299802267278,0
ID_254188266409267278,0
ID_259150224268267278,0
ID_296717363942296542,0
ID_296669364477296542,0
ID_262061226897267278,0
ID_262412239046267278,0
ID_254227232156267278,0
ID_259749247563267278,0
ID_260703218399267278,0
ID_258361278083267278,0
ID_253993230466267278,0
ID_255105255982267278,0
ID_247931217934267278,0
ID_254590284410267278,0
ID_263861244380267278,0
ID_238137294330267278,0
ID_297655364822296542,0
ID_265398276985267278,0
ID_249220275084267278,0
ID_296992364037297183,0
ID_273726357390267278,0
ID_261104267584267278,0
ID_246665214696267278,0
ID_252308275689267278,0
ID_243207298149267278,0
ID_272471292579267278,0
ID_245095236085267278,0
ID_266615216743267278,0
ID_258002259562267278,0
ID_296519363244296540,0
ID_297752364483297182,1
ID_259371250098267278,0
ID_250466299537267278,0
ID_257554245333267278,0
ID_262673215359267278,0
ID_248569279276267278,0
ID_254347221926267278,0
ID_298532365371297182,0
ID_296819365153296542,0
ID_258159216170267278,0
ID_247613265609267278,0
ID_265632269871267278,0
ID_253926244246267278,0
ID_296822364203297183,0
ID_296395364669297183,0
ID_248758293524267278,1
ID_248927217591267278,0
ID_262756242932267278,0
ID_246758239811267278,0
ID_251652214315267278,0
ID_254631241309267278,0
ID_259392231324267278,0
ID_249764279572267278,0
ID_296707363630296542,0
ID_257942254757267278,0
ID_250860223895267278,0
ID_259871263625267278,0
ID_265024279600267278,0
ID_251566214439267278,0
ID_297313364448296542,0
ID_248310284961267278,0
ID_244685261154267278,0
ID_242351231215267278,0
ID_257771222471251804,0
ID_296759364294296542,0
ID_264732228590267278,0
ID_250582268616267278,0
ID_264539270802267278,0
ID_265154236830267278,0
ID_268917299023267278,0
ID_245814230184267278,0
ID_247818223385267278,0
ID_296554365356296540,1
ID_247871258025267278,0
ID_242329239537267278,0
ID_296016364908297183,0
ID_296500364056245684,1
ID_262561277364267278,0
ID_249259232173267278,0
ID_297550364240296542,0
ID_298151365085297183,0
ID_240638298380267278,0
ID_269496305141267278,0
ID_239792292027267278,0
ID_12897297905267278,0
ID_249475243104267278,0
ID_243332274260267278,0
ID_246962282535267278,0
ID_265582282732267278,0
ID_250156304793267278,0
ID_297147364746297183,0
ID_295352363188245684,1
ID_296998364513296542,0
ID_297031365210297183,0
ID_248929264147267278,0
ID_296728363556296542,0
ID_265568273449267278,0
ID_248106220783267278,0
ID_296669364681297183,0
ID_296255365246297182,1
ID_243334250963267278,0
ID_249983256635267278,0
ID_244189254677267278,0
ID_243332284439267278,0
ID_258902264806267278,0
ID_264631305081267278,0
ID_263861298987267278,0
ID_245234247536267278,0
ID_248199236954267278,0
ID_297147364478296542,0
ID_248349296197267278,0
ID_296409364854296542,0
ID_266245298643267278,0
ID_249457242316267278,0
ID_250774216349267278,0
ID_270139300973267278,0
ID_260239230077267278,0
ID_250275254494267278,0
ID_257155216718267278,0
ID_250409217640267278,0
ID_255528233994267278,0
ID_296480364818296542,0
ID_246916289435267278,0
ID_267694279660267278,0
ID_260907235866267278,0
ID_297220364974297183,0
ID_263235254297267278,0
ID_261535275405267278,0
ID_268081281652267278,0
ID_246106287503267278,0
ID_255356219802267278,0
ID_295823364644297183,0
ID_258902288491267278,0
ID_248927245301267278,0
ID_297596364453296542,0
ID_248492266994267278,0
ID_256915222003267278,0
ID_265068214206267278,0
ID_240733303521267278,0
ID_297751364459296542,0
ID_297221364367296542,0
ID_296707363802296542,0
ID_173470223303267278,0
ID_266768224813267278,0
ID_261104282195267278,0
ID_251196261554267278,0
ID_254151238600267278,0
ID_308433369972267278,0
ID_265681246279267278,0
ID_296669364392296542,0
ID_250227240200267278,0
ID_269524239561267278,0
ID_246266280323267278,0
ID_258527247135267278,0
ID_262445232203267278,0
ID_259111280926267278,0
ID_252908253872267278,0
ID_268527245236267278,0
ID_254312236156267278,0
ID_297331364848296542,0
ID_240638255210267278,0
ID_268906305634267278,0
ID_268529242389267278,0
ID_271231258634267278,0
ID_268088302612267278,0
ID_253311246615267278,1
ID_249424261508267278,0
ID_308873371712251804,0
ID_250872215187267278,0
ID_247698253981267278,0
ID_252690243127267278,0
ID_297813364817297183,0
ID_270684299264251804,0
ID_256828246135267278,0
ID_265120219578267278,0
ID_253005285194267278,0
ID_85876284005267278,0
ID_265941225987267278,0
ID_273660307267267278,0
ID_296856364903297183,0
ID_296430363977297183,0
ID_259383273836267278,0
ID_258650268245267278,0
ID_297238364183297183,0
ID_269807305358267278,0
ID_247924242152267278,0
ID_262603283611267278,0
ID_296448364315296542,0
ID_244090217022267278,0
ID_266411285411267278,0
ID_308409371286267278,0
ID_297897365106296542,0
ID_267850214949267278,0
ID_262962299612267278,0
ID_249426279939267278,0
ID_253657278709267278,0
ID_249753260254267278,1
ID_242111255675267278,0
ID_256276272808267278,0
ID_245696214964267278,0
ID_253313260307267278,0
ID_262672219120267278,0
ID_295885364201297183,0
ID_252007263928267278,0
ID_250626234089267278,0
ID_259434251991267278,0
ID_263384289144267278,0
ID_263810270926267278,0
ID_253927272888267278,0
ID_268638222119267278,0
ID_243976269432267278,0
ID_255967265761267278,0
ID_250569373582267278,0
ID_247971286255267278,0
ID_254387278145267278,0
ID_255991218962267278,0
ID_249279256549267278,0
ID_249405254222267278,0
ID_273553357414267278,0
ID_262561260072267278,0
ID_248413274976267278,0
ID_296992364691297183,0
ID_310986374138251804,0
ID_252760266939267278,0
ID_260488245955267278,0
ID_267260239354267278,0
ID_247802237591267278,0
ID_248026240682267278,0
ID_78049228406267278,0
ID_297331364096297183,0
ID_270769265526267278,0
ID_242329250620267278,0
ID_261014287466267278,0
ID_264666218579267278,0
ID_242948268889267278,0
ID_268010219823267278,0
ID_296402363756296542,0
ID_261765228016267278,0
ID_262632221674267278,0
ID_251236296632267278,0
ID_242319279433267278,0
ID_295889365182296542,0
ID_244962287794267278,0
ID_258344227264267278,0
ID_253047293918267278,0
ID_269653276312267278,0
ID_268323265735267278,0
ID_260083230042267278,0
ID_259252216251267278,0
ID_266423229009267278,0
ID_258888253371267278,0
ID_257969245033267278,0
ID_252840263707267278,0
ID_311981374331251804,0
ID_296992364372297183,0
ID_271401281707267278,0
ID_256988223301267278,0
ID_257551277030267278,0
ID_260008226827267278,0
ID_297511365035296542,0
ID_256840258267267278,0
ID_159060247471267278,0
ID_251174305175267278,0
ID_260395246143267278,0
ID_308875367929251804,0
ID_297313364259296542,0
ID_254151222224267278,0
ID_253926235845267278,0
ID_264528216890267278,0
ID_252063257003267278,0
ID_243101244682267278,0
ID_262582249211267278,0
ID_259434233260267278,0
ID_244685270947267278,0
ID_251286265007267278,0
ID_296766365258297183,0
ID_269012285972267278,0
ID_261145243047267278,0
ID_260893255207267278,0
ID_258819228537267278,0
ID_249366281756267278,0
